date,sales,day_of_week,day_of_month,month,quarter,year,day_of_year,week_of_year,is_weekend,is_month_start,is_month_end,is_quarter_start,dow_sin,dow_cos,month_sin,month_cos,is_festival_season,is_month_end_peak,is_friday,is_high_demand_month,trend,sales_diff,sales_pct_change,lag_1,lag_7,lag_14,lag_21,lag_28,lag_diff_7,lag_diff_14,lag_ratio_7,lag_ratio_14,rolling_mean_7,rolling_std_7,rolling_max_7,rolling_min_7,rolling_mean_14,rolling_std_14,rolling_max_14,rolling_min_14,rolling_mean_28,rolling_std_28,rolling_max_28,rolling_min_28,ema_7,ema_14,rolling_trend_7,ewm_7,ewm_14,ema_diff
2017-08-21,19,0,21,8,3,2017,233,34,0,0,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1693,-8.0,-0.2962962962962963,27.0,26.0,20.0,22.0,27.0,-7.0,-1.0,0.7037037037037037,0.9047619047619048,25.714285714285715,5.529143565818197,35.0,18.0,26.857142857142858,4.928053803045864,35.0,18.0,26.464285714285715,5.014661045058306,35.0,18.0,27.34626759328752,27.05595201927689,-1.1428571428571423,27.34626759328752,27.05595201927689,0.2903155740106307
2017-08-22,28,1,22,8,3,2017,234,34,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1694,9.0,0.4736842105263157,19.0,18.0,28.0,18.0,20.0,10.0,0.0,1.4736842105263157,0.9655172413793104,24.714285714285715,6.074928962939572,35.0,18.0,26.785714285714285,5.041040360093184,35.0,18.0,26.178571428571427,5.207214165470748,35.0,18.0,25.25970069496564,25.98182508337331,-2.0714285714285694,25.25970069496564,25.98182508337331,-0.7221243884076678
2017-08-23,26,2,23,8,3,2017,235,34,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1695,-2.0,-0.0714285714285714,28.0,24.0,28.0,19.0,28.0,2.0,-2.0,1.04,0.896551724137931,26.142857142857142,5.367450401216954,35.0,19.0,26.785714285714285,5.041040360093184,35.0,18.0,26.464285714285715,5.073402998916787,35.0,18.0,25.94477552122423,26.25091507225687,-0.6428571428571423,25.94477552122423,26.25091507225687,-0.3061395510326399
2017-08-24,15,3,24,8,3,2017,236,34,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1696,-11.0,-0.4230769230769231,26.0,21.0,31.0,25.0,35.0,-6.0,-16.0,0.6818181818181818,0.46875,26.428571428571427,5.2870011303555815,35.0,19.0,26.642857142857142,5.03231316833286,35.0,18.0,26.392857142857142,5.065053001179924,35.0,18.0,25.95858164091817,26.21745972928929,-0.2142857142857153,25.95858164091817,26.21745972928929,-0.2588780883711159
2017-08-25,30,4,25,8,3,2017,237,34,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,1,1,1697,15.0,1.0,15.0,35.0,25.0,26.0,25.0,-5.0,5.0,0.8333333333333334,1.1538461538461535,25.571428571428573,6.629659188252527,35.0,15.0,25.5,5.734510910671956,35.0,15.0,25.678571428571427,5.214321953922032,35.0,15.0,23.21893623068863,24.72179843205072,0.0714285714285729,23.21893623068863,24.72179843205072,-1.5028622013620885
2017-08-26,38,5,26,8,3,2017,238,34,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1698,8.0,0.2666666666666666,30.0,29.0,32.0,35.0,30.0,9.0,6.0,1.2666666666666666,1.1515151515151516,24.857142857142858,5.63999324552113,30.0,15.0,25.857142857142858,5.85540043769123,35.0,15.0,25.857142857142858,5.275479867337916,35.0,15.0,24.914202173016477,25.425558641110623,-1.0,24.914202173016477,25.425558641110623,-0.5113564680941494
2017-08-27,26,6,27,8,3,2017,239,34,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1699,-12.0,-0.3157894736842105,38.0,27.0,32.0,29.0,26.0,-1.0,-6.0,0.9285714285714286,0.7878787878787878,26.142857142857142,7.470577207252733,38.0,15.0,26.285714285714285,6.521309111480067,38.0,15.0,26.142857142857142,5.707138387268039,38.0,15.0,28.185651629762354,27.102150822295872,-0.1428571428571423,28.185651629762354,27.102150822295872,1.083500807466482
2017-08-28,15,0,28,8,3,2017,240,35,0,0,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,1,0,1,1700,-11.0,-0.4230769230769231,26.0,19.0,26.0,20.0,22.0,-4.0,-11.0,0.75,0.5555555555555556,26.0,7.461009761866479,38.0,15.0,25.857142857142858,6.310639890231116,38.0,15.0,26.142857142857142,5.707138387268039,38.0,15.0,27.639238722321764,26.95519737932309,0.1428571428571423,27.639238722321764,26.95519737932309,0.6840413429986754
2017-08-29,21,1,29,8,3,2017,241,35,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,1,0,1,1701,6.0,0.3999999999999999,15.0,28.0,18.0,28.0,18.0,-7.0,3.0,0.7241379310344828,1.105263157894737,25.428571428571427,8.20278698283178,38.0,15.0,25.071428571428573,6.944442002441591,38.0,15.0,25.892857142857142,6.03900461330976,38.0,15.0,24.479429041741323,25.36117106208001,0.3571428571428541,24.479429041741323,25.36117106208001,-0.8817420203386881
2017-08-30,22,2,30,8,3,2017,242,35,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,1,0,1,1702,1.0,0.0476190476190476,21.0,26.0,24.0,28.0,19.0,-4.0,-2.0,0.8148148148148148,0.88,24.428571428571427,8.263517065131193,38.0,15.0,25.285714285714285,6.753102665027083,38.0,15.0,26.0,5.919209156385411,38.0,15.0,23.60957178130599,24.77968158713601,-0.8571428571428577,23.60957178130599,24.77968158713601,-1.1701098058300197
2017-08-31,26,3,31,8,3,2017,243,35,0,0,1,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,1,0,1,1703,4.0,0.1818181818181818,22.0,15.0,21.0,31.0,25.0,11.0,5.0,1.625,1.181818181818182,23.857142857142858,8.275034167675116,38.0,15.0,25.142857142857142,6.80336051416611,38.0,15.0,26.107142857142858,5.814027008271453,38.0,15.0,23.20717883597949,24.40905737551788,-1.2857142857142847,23.20717883597949,24.40905737551788,-1.2018785395383844
2017-09-01,38,4,1,9,3,2017,244,35,0,1,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,1,1,1704,12.0,0.4615384615384614,26.0,30.0,35.0,25.0,26.0,8.0,3.0,1.2258064516129032,1.0555555555555556,25.428571428571427,7.299706452023567,38.0,15.0,25.5,6.69959815098008,38.0,15.0,26.142857142857142,5.810044212965475,38.0,15.0,23.90538412698462,24.621183058782165,-0.0714285714285729,23.90538412698462,24.621183058782165,-0.7157989317975435
2017-09-02,26,5,2,9,3,2017,245,35,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,0,1,1705,-12.0,-0.3157894736842105,38.0,38.0,29.0,32.0,35.0,-12.0,-3.0,0.6666666666666666,0.8666666666666667,26.571428571428573,8.638231741453103,38.0,15.0,25.714285714285715,7.064848753659789,38.0,15.0,26.571428571428573,6.226755718067526,38.0,15.0,27.429038095238468,26.40502531761121,0.8571428571428577,27.429038095238468,26.40502531761121,1.0240127776272594
2017-09-03,23,6,3,9,3,2017,246,35,1,0,0,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,1,1706,-3.0,-0.1153846153846154,26.0,26.0,27.0,32.0,29.0,-3.0,-4.0,0.8518518518518519,0.8214285714285714,24.857142857142858,7.03393136703726,38.0,15.0,25.5,7.002746713858918,38.0,15.0,26.25,6.003856785125388,38.0,15.0,27.07177857142885,26.35102194192972,-0.6428571428571423,27.07177857142885,26.35102194192972,0.7207566294991352
2017-09-04,12,0,4,9,3,2017,247,36,0,0,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,1,1707,-11.0,-0.4782608695652174,23.0,15.0,19.0,26.0,20.0,-3.0,-7.0,0.75,0.6,24.428571428571427,7.044078904941922,38.0,15.0,25.214285714285715,7.018421600206278,38.0,15.0,26.035714285714285,6.009142065202671,38.0,15.0,26.05383392857164,25.904219016339088,-0.7857142857142883,26.05383392857164,25.904219016339088,0.1496149122325505
2017-09-05,26,1,5,9,3,2017,248,36,0,0,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,0,1,1708,14.0,1.1666666666666663,12.0,21.0,28.0,18.0,28.0,5.0,-2.0,1.181818181818182,0.896551724137931,24.0,7.767453465154038,38.0,12.0,24.714285714285715,7.710418240961361,38.0,12.0,25.75,6.4785972418589255,38.0,12.0,22.54037544642873,24.05032314749388,-0.7142857142857153,22.54037544642873,24.05032314749388,-1.5099477010651476
2017-09-06,24,2,6,9,3,2017,249,36,0,0,0,0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,1,1709,-2.0,-0.0769230769230768,26.0,22.0,26.0,24.0,28.0,2.0,-2.0,1.0434782608695652,0.8888888888888888,24.714285714285715,7.674943772091238,38.0,12.0,24.571428571428573,7.663241789561056,38.0,12.0,25.678571428571427,6.463880106541726,38.0,12.0,23.405281584821548,24.310280061161365,0.1428571428571423,23.405281584821548,24.310280061161365,-0.9049984763398164
2017-09-07,29,3,7,9,3,2017,250,36,0,0,0,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,1,1710,5.0,0.2083333333333332,24.0,26.0,15.0,21.0,31.0,3.0,14.0,1.0740740740740742,1.8125,25.0,7.593857166596357,38.0,12.0,24.428571428571427,7.653197277702226,38.0,12.0,25.535714285714285,6.454869782988945,38.0,12.0,23.55396118861616,24.26890938633985,0.571428571428573,23.55396118861616,24.26890938633985,-0.7149481977236896
2017-09-08,28,4,8,9,3,2017,251,36,0,0,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,1,1,1711,-1.0,-0.0344827586206896,29.0,38.0,30.0,35.0,25.0,-10.0,-2.0,0.717948717948718,0.9032258064516128,25.428571428571427,7.7428922859859775,38.0,12.0,25.428571428571427,7.2293662421914,38.0,12.0,25.464285714285715,6.403020947074677,38.0,12.0,24.91547089146212,24.899721468161204,0.0,24.91547089146212,24.899721468161204,0.0157494233009174
2017-09-09,28,5,9,9,3,2017,252,36,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,0,1,1712,0.0,0.0,28.0,26.0,38.0,29.0,32.0,2.0,-10.0,1.037037037037037,0.717948717948718,24.0,5.686240703077337,29.0,12.0,25.285714285714285,7.151423434733638,38.0,12.0,25.571428571428573,6.420041371901825,38.0,12.0,25.68660316859659,25.313091939073043,-1.2857142857142847,25.68660316859659,25.313091939073043,0.3735112295235474
2017-09-10,30,6,10,9,3,2017,253,36,1,0,0,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,1,1713,2.0,0.0714285714285714,28.0,23.0,26.0,27.0,32.0,7.0,4.0,1.25,1.1111111111111112,24.285714285714285,5.851332774513459,29.0,12.0,24.571428571428573,6.222963500236438,38.0,12.0,25.428571428571427,6.315346220406109,38.0,12.0,26.264952376447443,25.67134634719664,-0.2857142857142882,26.264952376447443,25.67134634719664,0.5936060292508039
2017-09-11,16,0,11,9,3,2017,254,37,0,0,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,1,1714,-14.0,-0.4666666666666667,30.0,12.0,15.0,19.0,26.0,4.0,1.0,1.2307692307692308,1.0,25.285714285714285,6.183695920571728,30.0,12.0,24.857142857142858,6.383357482332711,38.0,12.0,25.357142857142858,6.249232757139864,38.0,12.0,27.198714282335583,26.24850016757042,0.428571428571427,27.198714282335583,26.24850016757042,0.9502141147651636
2017-09-12,20,1,12,9,3,2017,255,37,0,0,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,0,1,1715,4.0,0.25,16.0,26.0,21.0,28.0,18.0,-6.0,-1.0,0.7407407407407407,0.9090909090909092,25.857142857142858,4.775931721614541,30.0,16.0,24.928571428571427,6.269146497107725,38.0,12.0,25.0,6.492160514662896,38.0,12.0,24.399035711751687,24.88203347856103,0.9285714285714306,24.399035711751687,24.88203347856103,-0.4829977668093441
2017-09-13,13,2,13,9,3,2017,256,37,0,0,0,0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,1,1716,-7.0,-0.35,20.0,24.0,22.0,26.0,24.0,-11.0,-9.0,0.52,0.5652173913043478,25.0,5.259911279353184,30.0,16.0,24.857142857142858,6.322817566403622,38.0,12.0,25.071428571428573,6.4229252100556256,38.0,12.0,23.299276783813767,24.23109568141956,0.1428571428571423,23.299276783813767,24.23109568141956,-0.931818897605794
2017-09-14,26,3,14,9,3,2017,257,37,0,0,0,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,1,1717,13.0,1.0,13.0,29.0,26.0,15.0,21.0,-3.0,0.0,0.8666666666666667,0.9629629629629628,23.428571428571427,6.972736021035624,30.0,13.0,24.214285714285715,7.051225440998207,38.0,12.0,24.678571428571427,6.815307234337461,38.0,12.0,20.724457587860325,22.73361625723029,-0.7857142857142883,20.724457587860325,22.73361625723029,-2.0091586693699632
2017-09-15,28,4,15,9,3,2017,258,37,0,0,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,1,1,1718,2.0,0.0769230769230768,26.0,28.0,38.0,30.0,35.0,0.0,-10.0,0.9655172413793104,0.717948717948718,23.0,6.658328118479397,30.0,13.0,24.214285714285715,7.051225440998207,38.0,12.0,24.857142857142858,6.780769571282881,38.0,12.0,22.043343190895243,23.16913408959958,-1.2142857142857153,22.043343190895243,23.16913408959958,-1.125790898704338
2017-09-16,27,5,16,9,3,2017,259,37,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,0,1,1719,-1.0,-0.0357142857142857,28.0,28.0,26.0,38.0,29.0,-1.0,1.0,0.9310344827586208,1.0,23.0,6.658328118479397,30.0,13.0,23.5,5.971084169047209,30.0,12.0,24.607142857142858,6.516868628381008,38.0,12.0,23.532507393171432,23.81324954431964,-0.5,23.532507393171432,23.81324954431964,-0.2807421511482069
2017-09-17,30,6,17,9,3,2017,260,37,1,0,0,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,1,1720,3.0,0.1111111111111111,27.0,30.0,23.0,26.0,27.0,0.0,7.0,0.967741935483871,1.25,22.857142857142858,6.542898731412848,30.0,13.0,23.571428571428573,6.009150531471995,30.0,12.0,24.535714285714285,6.477780500421424,38.0,12.0,24.39938054487857,24.238149605077023,-0.7142857142857153,24.39938054487857,24.238149605077023,0.1612309398015519
2017-09-18,22,0,18,9,3,2017,261,38,0,0,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,1,1721,-8.0,-0.2666666666666667,30.0,16.0,12.0,15.0,19.0,6.0,10.0,1.2941176470588236,1.6923076923076923,22.857142857142858,6.542898731412848,30.0,13.0,24.071428571428573,6.244558070392622,30.0,12.0,24.642857142857142,6.544515859151666,38.0,12.0,25.799535408658933,25.00639632440009,-1.2142857142857153,25.799535408658933,25.00639632440009,0.793139084258847
2017-09-19,21,1,19,9,3,2017,262,38,0,0,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,0,1,1722,-1.0,-0.0454545454545454,22.0,20.0,26.0,21.0,28.0,1.0,-5.0,1.0,0.7777777777777778,23.714285714285715,5.851332774513456,30.0,13.0,24.785714285714285,5.250327043712068,30.0,13.0,24.75,6.4728778876283455,38.0,12.0,24.8496515564942,24.605543481146743,-1.0714285714285694,24.8496515564942,24.605543481146743,0.2441080753474587
2017-09-20,20,2,20,9,3,2017,263,38,0,0,0,0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,1,1723,-1.0,-0.0476190476190476,21.0,13.0,24.0,22.0,26.0,7.0,-4.0,1.4285714285714286,0.8,23.857142857142858,5.756983337031405,30.0,13.0,24.428571428571427,5.330814423480018,30.0,13.0,24.5,6.477882598732614,38.0,12.0,23.887238667370653,24.124804350327175,-0.5714285714285694,23.887238667370653,24.124804350327175,-0.2375656829565251
2017-09-21,20,3,21,9,3,2017,264,38,0,0,0,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,1,1724,0.0,0.0,20.0,26.0,29.0,26.0,15.0,-6.0,-9.0,0.7407407407407407,0.6666666666666666,24.857142857142858,3.848314411469519,30.0,20.0,24.142857142857142,5.461151510824065,30.0,13.0,24.285714285714285,6.525489298283342,38.0,12.0,22.91542900052799,23.574830436950226,0.7142857142857153,22.91542900052799,23.574830436950226,-0.6594014364222325
2017-09-22,28,4,22,9,3,2017,265,38,0,0,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,1,1,1725,8.0,0.3999999999999999,20.0,28.0,28.0,38.0,30.0,0.0,0.0,0.9655172413793104,0.9655172413793104,24.0,4.203173404306179,30.0,20.0,23.5,5.374440936936178,30.0,13.0,24.464285714285715,6.327378152577427,38.0,12.0,22.18657175039599,23.098186378690198,0.5,22.18657175039599,23.098186378690198,-0.9116146282942026
2017-09-23,37,5,23,9,3,2017,266,38,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,0,1,1726,9.0,0.3214285714285714,28.0,27.0,28.0,26.0,38.0,10.0,9.0,1.3214285714285714,1.2758620689655171,24.0,4.203173404306179,30.0,20.0,23.5,5.374440936936178,30.0,13.0,24.392857142857142,6.273632568812542,38.0,12.0,23.639928812796995,23.75176152819817,0.5,23.639928812796995,23.75176152819817,-0.1118327154011744
2017-09-24,24,6,24,9,3,2017,267,38,1,0,0,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,1,1727,-13.0,-0.3513513513513513,37.0,30.0,30.0,23.0,26.0,-6.0,-6.0,0.7741935483870968,0.7741935483870968,25.428571428571427,6.477065767180472,37.0,20.0,24.142857142857142,6.395396696147866,37.0,13.0,24.357142857142858,6.195663272503052,38.0,12.0,26.979946609597743,25.51819332443841,1.2857142857142847,26.979946609597743,25.51819332443841,1.4617532851593324
2017-09-25,14,0,25,9,3,2017,268,39,0,0,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,1,1728,-10.0,-0.4166666666666666,24.0,22.0,16.0,12.0,15.0,-8.0,-2.0,0.6086956521739131,0.8235294117647058,24.571428571428573,6.160550377391708,37.0,20.0,23.714285714285715,6.169759644097502,37.0,13.0,24.285714285714285,6.187545093630763,38.0,12.0,26.23495995719831,25.315767547846622,0.8571428571428577,26.23495995719831,25.315767547846622,0.919192409351684
2017-09-26,18,1,26,9,3,2017,269,39,0,0,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,0,1,1729,4.0,0.2857142857142858,14.0,21.0,20.0,26.0,21.0,-3.0,-2.0,0.8181818181818182,0.8571428571428571,23.428571428571427,7.345228447936868,37.0,14.0,23.571428571428573,6.381635740566424,37.0,13.0,24.25,6.245739288447693,38.0,12.0,23.17621996789873,23.80699854146708,-0.1428571428571459,23.17621996789873,23.80699854146708,-0.630778573568346
2017-09-27,27,2,27,9,3,2017,270,39,0,0,0,0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,1,1730,9.0,0.5,18.0,20.0,13.0,24.0,22.0,7.0,14.0,1.2857142857142858,1.9285714285714288,23.0,7.59385716659635,37.0,14.0,23.428571428571427,6.489213366032137,37.0,13.0,24.142857142857142,6.328736844972296,38.0,12.0,21.88216497592405,23.032732069271468,-0.428571428571427,21.88216497592405,23.032732069271468,-1.1505670933474192
2017-09-28,23,3,28,9,3,2017,271,39,0,0,0,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,1,0,1,1731,-4.0,-0.1481481481481481,27.0,20.0,26.0,29.0,26.0,3.0,-3.0,1.0952380952380951,0.8518518518518519,24.0,7.5938571665963535,37.0,14.0,24.428571428571427,5.800719925005156,37.0,14.0,24.321428571428573,6.33656976621549,38.0,12.0,23.16162373194304,23.56170112670194,-0.428571428571427,23.16162373194304,23.56170112670194,-0.4000773947589024
2017-09-29,28,4,29,9,3,2017,272,39,0,0,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,1,1,1,1732,5.0,0.2173913043478261,23.0,28.0,28.0,28.0,38.0,0.0,0.0,0.9655172413793104,0.9655172413793104,24.428571428571427,7.41298731635102,37.0,14.0,24.214285714285715,5.793611487313782,37.0,14.0,24.214285714285715,6.332497856338282,38.0,12.0,23.12121779895728,23.48680764314168,0.2142857142857117,23.12121779895728,23.48680764314168,-0.3655898441844023
2017-09-30,30,5,30,9,3,2017,273,39,1,0,1,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,1,0,1,1733,2.0,0.0714285714285714,28.0,37.0,27.0,28.0,26.0,-7.0,3.0,0.7894736842105263,1.0714285714285714,24.428571428571427,7.41298731635102,37.0,14.0,24.214285714285715,5.793611487313782,37.0,14.0,23.857142857142858,5.784489386308639,37.0,12.0,24.34091334921796,24.088566624056124,0.2142857142857117,24.34091334921796,24.088566624056124,0.2523467251618356
2017-10-01,21,6,1,10,4,2017,274,39,1,1,0,1,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0,1734,-9.0,-0.3,30.0,24.0,30.0,30.0,23.0,-3.0,-9.0,0.84,0.6774193548387096,23.428571428571427,5.711308748355996,30.0,14.0,24.428571428571427,5.957726537405494,37.0,14.0,24.0,5.887840577551883,37.0,12.0,25.75568501191347,24.87675774084864,-1.0,25.75568501191347,24.87675774084864,0.8789272710648284
2017-10-02,12,0,2,10,4,2017,275,40,0,0,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0,1735,-9.0,-0.4285714285714286,21.0,14.0,22.0,16.0,12.0,-2.0,-10.0,0.8,0.5217391304347826,23.0,5.773502691896265,30.0,14.0,23.785714285714285,5.793611487313776,37.0,14.0,23.928571428571427,5.912501328344188,37.0,12.0,24.566763758935103,24.35985670873549,-0.7857142857142847,24.566763758935103,24.35985670873549,0.2069070501996108
2017-10-03,18,1,3,10,4,2017,276,40,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,1736,6.0,0.5,12.0,18.0,21.0,20.0,26.0,0.0,-3.0,0.9473684210526316,0.8181818181818182,22.714285714285715,6.317021600783235,30.0,12.0,23.071428571428573,6.592119837809681,37.0,12.0,23.928571428571427,5.912501328344188,37.0,12.0,21.42507281920133,22.71187581423743,-0.3571428571428576,21.42507281920133,22.71187581423743,-1.2868029950361048
2017-10-04,15,2,4,10,4,2017,277,40,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,0,1737,-3.0,-0.1666666666666666,18.0,27.0,20.0,13.0,24.0,-12.0,-5.0,0.5357142857142857,0.7142857142857143,22.714285714285715,6.317021600783235,30.0,12.0,22.857142857142858,6.712298045747447,37.0,12.0,23.642857142857142,6.00132260554895,37.0,12.0,20.568804614401,22.08362570567244,-0.1428571428571423,20.568804614401,22.08362570567244,-1.5148210912714433
2017-10-05,20,3,5,10,4,2017,278,40,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0,1738,5.0,0.3333333333333332,15.0,23.0,20.0,26.0,29.0,-3.0,0.0,0.8333333333333334,0.9523809523809524,21.0,6.582805886043833,30.0,12.0,22.5,7.002746713858887,37.0,12.0,23.321428571428573,6.21857177498457,37.0,12.0,19.17660346080075,21.139142278249448,-1.5,19.17660346080075,21.139142278249448,-1.9625388174486995
2017-10-06,19,4,6,10,4,2017,279,40,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,0,1739,-1.0,-0.05,20.0,28.0,28.0,28.0,28.0,-9.0,-9.0,0.6551724137931034,0.6551724137931034,20.571428571428573,6.528326555791125,30.0,12.0,22.5,7.002746713858887,37.0,12.0,23.0,6.146362971528577,37.0,12.0,19.38245259560056,20.987256641149525,-1.928571428571427,19.38245259560056,20.987256641149525,-1.6048040455489634
2017-10-07,22,5,7,10,4,2017,280,40,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,1740,3.0,0.1578947368421053,19.0,30.0,37.0,27.0,28.0,-8.0,-15.0,0.7096774193548387,0.5789473684210527,19.285714285714285,5.648430038936646,30.0,12.0,21.857142857142858,6.870865390093958,37.0,12.0,22.678571428571427,6.110425646982492,37.0,12.0,19.28683944670042,20.722289088996256,-2.571428571428573,19.28683944670042,20.722289088996256,-1.4354496422958365
2017-10-08,19,6,8,10,4,2017,281,40,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0,1741,-3.0,-0.1363636363636363,22.0,21.0,24.0,30.0,30.0,-2.0,-5.0,0.8636363636363636,0.76,18.142857142857142,3.5321651258385947,22.0,12.0,20.785714285714285,5.32307851108402,30.0,12.0,22.464285714285715,6.021456344434984,37.0,12.0,19.96512958502532,20.892650543796755,-2.6428571428571423,19.96512958502532,20.892650543796755,-0.9275209587714386
2017-10-09,9,0,9,10,4,2017,282,41,0,0,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0,1742,-10.0,-0.5263157894736843,19.0,12.0,14.0,22.0,16.0,-3.0,-5.0,0.6923076923076923,0.6,17.857142857142858,3.338091841585104,22.0,12.0,20.428571428571427,5.258169990438806,30.0,12.0,22.071428571428573,5.868488173214057,37.0,12.0,19.723847188768985,20.64029713795719,-2.5714285714285694,19.723847188768985,20.64029713795719,-0.9164499491882054
2017-10-10,23,1,10,10,4,2017,283,41,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,1743,14.0,1.5555555555555554,9.0,18.0,18.0,21.0,20.0,5.0,5.0,1.2105263157894737,1.2105263157894737,17.428571428571427,4.276179870598776,22.0,9.0,20.071428571428573,5.863371118999752,30.0,9.0,21.821428571428573,6.271945598241538,37.0,9.0,17.04288539157674,19.088257519562895,-2.642857142857146,17.04288539157674,19.088257519562895,-2.045372127986159
2017-10-11,14,2,11,10,4,2017,284,41,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,0,1744,-9.0,-0.3913043478260869,23.0,15.0,27.0,20.0,13.0,-1.0,-13.0,0.875,0.5,18.142857142857142,4.775931721614508,23.0,9.0,20.428571428571427,5.8797473220733005,30.0,9.0,21.928571428571427,6.265298736211073,37.0,9.0,18.53216404368256,19.609823183621177,-2.2857142857142847,18.53216404368256,19.609823183621177,-1.0776591399386213
2017-10-12,24,3,12,10,4,2017,285,41,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0,1745,10.0,0.7142857142857142,14.0,20.0,23.0,20.0,26.0,4.0,1.0,1.1428571428571428,1.0,18.0,4.898979485566346,23.0,9.0,19.5,5.787918451395064,30.0,9.0,21.964285714285715,6.215167485941686,37.0,9.0,17.399123032761917,18.86184675913836,-1.5,17.399123032761917,18.86184675913836,-1.4627237263764383
